ID,SCORE,RANK
92b98MceOe1S7d2T2L9Y44AI,0.326002071,14983
4fM6aOS17TL1fYcA179e96I0,0.326002071,14983
87eb7MOS9TLc548a28Yf2fAI,0.325993761,14985
Mcba4OcST2d1L84YAdI1c5a3,0.325971441,14986
MdfOec8e8ST3b24fLY6A41Ic,0.32594781,14989
MdOSd3c6Td703L36Ye1AI785,0.32594781,14989
M097ba1O8f0SaeTLYdA4e52I,0.32594781,14989
M1bOS6TLd3bbe32cYA64I0e2,0.32594781,14989
Mf7O8SeTL6YaA001Ifccf110,0.32594781,14989
bMO1e77cS25T4f30bLYeA30I,0.325947144,14992
M53OSd5T1c7d7Lde75YdAdIf,0.325873447,14993
M58cbO92S849cTfLYaeAI669,0.325844745,14994
M8cd70O10STLaYA88d9f6a5I,0.325844745,14994
5cM5dOST6bcb4dc5b6LYA14I,0.325809574,14996
Mf7Oc06ST5LY2aA304dI138f,0.325805004,14997
M7OSeT6aaaLYbf85cffAeI7d,0.325799511,14998
ea1M2dOS14accTLYf3f33A7I,0.325790666,14999
909M2aOSeT8afLe2Y3e6A73I,0.325775824,15000
M111O10S53T5bada62LY93AI,0.325762103,15001
3Mad871c7OST050dL3Y0AI3d,0.325756565,15002
3e9MOS9ab341TLY7eA40I24c,0.325749462,15003
3MOeS0e3T8Lf66bYfbA32I05,0.325743671,15004
M384ObSd8eT227fbLY6dcAI5,0.325741748,15005
f9MO36e079Sc585T62LYAI73,0.325737557,15006
ea549M89OSeTLY76f5d8bAbI,0.325695756,15007
fM5fO50b7bS008TdLa00YAI0,0.325689626,15008
7dM5O2d8Sfa0dTL3d66bYAI2,0.325674153,15009
M88d9O530STL007a90YA89Id,0.325672634,15010
M2907Ob834Safab6T8LYA7Id,0.32566307,15011
Mac460O3107ST8L3Y92AIf3e,0.325659073,15012
27MfOSecbb8TfL4Y91733A0I,0.325626034,15013
1eMf0f4cO3Sc8cc6T6L2Y8AI,0.325622354,15014
2MO8139aS7T8L2dYAcc2daId,0.325622354,15014
e402MO20SbT800LYAbI8192f,0.325589712,15016
4eMOS8baTf7LcY592aA6Id8a,0.32555713,15017
MeO8S8dT41L5e302Y47e47AI,0.325548804,15018
8c0dM60bO680STL3bY412A6I,0.325521944,15019
83MO8S524821TLYf51Ab6fId,0.325521944,15019
McdO36ST58cLb7575cYAI1da,0.325477951,15021
22M0O5b44S046TL47cYa8A0I,0.325476889,15024
fbMO9STfd63b32a4L8Y8AIfd,0.325476889,15024
0fc9M2OST66L8b46Y36A6cI3,0.325476889,15024
57aM01OST9abLYA28I3c14b8,0.325476889,15024
MdO27ST3cbd3L38766346YAI,0.325476889,15024
M81OSTcbfL48aYcA31I383c6,0.325472047,15027
7cd2MOS5b3128T10663LYAdI,0.325453996,15028
d25dMOS5T4c794L9Y9AaI76e,0.325447167,15029
0f80MeaOaS2TL6dYfA481I32,0.325443427,15030
M308aOfSfTL5Y71A19768Ic0,0.325409121,15031
Mcdc95bfO2fbSTLaf21Y8AI3,0.325397543,15032
08e60aM7025OeST0L1b9YAI0,0.3253965,15033
2MeOceScT2LYcAd659806I29,0.325364738,15034
b7MOS091T81L4d3Y2Af9547I,0.325359558,15035
M5cOS436Tf2LY07bfAc5I088,0.325351903,15036
253adM91967OdSTL8d23YAIe,0.325351246,15037
75M3cce3O2aS5T7L49YcAId8,0.325348045,15038
8795M61f4OSbcTf5L32Y72AI,0.325320532,15039
McOS6206aT2bL6Yd86930AIc,0.325303082,15040
bd2MfO2S2cTd6aec8LbY0AbI,0.325296517,15041
e802184MOSTLe48cY55A5Iaf,0.325277466,15042
aMd452OdS073edcTcLaYAI71,0.325262279,15043
f03MOSb3b97Ta8L36Y1aA1I3,0.32525358,15044
M1cOST5LY1fa67112A16Ieea,0.325216575,15045
M4fOSc2T0L8d1Y68eA2f6ccI,0.325212107,15046
MOd7SfTfeLY3d8ff4d0bAI32,0.325189889,15047
M81fOSTL87Y96836bA4I4863,0.325125814,15048
edMc80ee7OSfcbTfLYc8A1I9,0.325109899,15049
MO39bS72Tad001c19eL2YA3I,0.325103318,15050
cM40OeS2ed61eT1f2LY01A0I,0.325088195,15051
d2M6a76a0O0S3TLeb8Y9AIdf,0.325066239,15052
1Ma3eOeSTa4c5d3L985Y70AI,0.325050243,15053
Md9a4OS0cc9bdT03b58LdYAI,0.325027545,15054
8MededO4SaTL4Y94e86A6faI,0.325027545,15054
7c2eMfOSaT5dfcLY65AIfb78,0.324998595,15056
f6MO42S1e4T522f7b9L4Y2AI,0.324932569,15057
afMOSd3TL5Y444Acdbc68Iad,0.324918548,15058
M10756cd5OSTL0cY70ea9AI8,0.32490475,15059
M3cc3OS0Tc7L7a32Y1Aebb8I,0.324883649,15060
M4O9f757S1TeLa7d971YAI8f,0.324873129,15061
6b2M6eO8bcSTLe3cbY0AI04c,0.324869104,15062
7MaO1506S85T6LY96828AI19,0.324861837,15063
M9a3Oa3S9Tc8L189Y0AI0974,0.324842198,15064
9d0ddbM7f951OcdSTL74YA5I,0.324817504,15065
a821MO25SdTaL2YA635faI21,0.324817504,15065
aM4OST00La08ea4662dYcAI9,0.32481036,15067
4M5O2S04Tcf321L858Y4AId8,0.324787014,15068
6a3839MOSTf6L92YA845fI68,0.324780067,15069
aMO62768ccfSTL2Y5cAe68I3,0.324771293,15070
MbOb1ScT7L8Yf9dcb90A2I7b,0.324754537,15071
8MOS3Te43cbL9Y4b93Ac2Ice,0.324717172,15072
0fMceOSafTLYc7bAaeIff097,0.324703051,15073
5edM1O5bS0T5efL431a1eYAI,0.324699239,15074
9e8MO6ST53LY3df10612A6fI,0.32466786,15075
M18281O3S72Td1c4bLdcYA5I,0.324665405,15076
6M5Oc7c5Sc82eTfLYe343A3I,0.324665405,15076
21bMO993S0bTL2Y28Ad44I53,0.324628416,15078
83M6O263554ST27L7YAIe50a,0.324624068,15079
2669326M1O28STLc8eYAIf09,0.32461479,15080
bM4O9Sa9T0LdYA9c8I4592fa,0.324609369,15081
96ce1597MOSTLYbAbc440Ic5,0.324575513,15082
0dM46O9aST6cL45fd6Y9A8aI,0.324552653,15083
M544OdS5c3fb8fTcLY4A4Ic4,0.324545613,15084
23f223cM5bO5SeT7efL2YAbI,0.324524117,15085
aaMO80Sc7T6LYb90260AI052,0.324511617,15086
93Mab0f49O5fS5aTccefLYAI,0.324476153,15087
fMc3bOd0fSTL7Y1A66I76cac,0.324445369,15088
6MO5S6TL04bY94889Aa0d05I,0.324443979,15090
9MbeO6ST7LaY091ff2beAaI7,0.324443979,15090
29f12MO7bS21T08LY6f0A6I4,0.324443979,15090
bd07M2dO7Sbe56TLeY35A96I,0.324432769,15092
2fMe5d6O8c3SeTL984eYAI60,0.324400879,15093
MOS6e86f75e1TbLcY74AI526,0.324380484,15094
927MO2S6Tb6addLYAcId2039,0.324358864,15095
bc2MeO4c237S4dTL4YfAd2I2,0.324346696,15096
b14MOa496S04TL8YbA3I92ca,0.324342867,15097
facM95aOdS4befT55fLaYA4I,0.324342503,15098
MaOS5850e5TbL8c81fbYAI4e,0.324342503,15098
575MO1S6aT4b6dL8Y5bA9Iab,0.3243381,15100
MO72ST499L8Y8bA91a9I8f2a,0.324324919,15101
MOeS06533T8d6fLY2882A4bI,0.324311774,15111
f4cfM1OSTLb5YA45d9I42fa1,0.324311774,15111
e014c9M95cO9STc212L8YA9I,0.324311774,15111
cMObfS0T02Laa30fY1fAa69I,0.324311774,15111
Mb73O6afS44T9L511Y1Afa3I,0.324311774,15111
0Mb37Oc7SfT2dL73Y26eAIda,0.324311774,15111
MO7ST7279f93248LY8AI4c7d,0.324311774,15111
M184dOefe81SfTLY88A0aIcb,0.324311774,15111
2fd82M2eO3000337STLYAb5I,0.324311774,15111
MOS384bTacLa01a09aYAI2c3,0.324311774,15111
fMO2SfaTa6L58bb2d5cfY0AI,0.324311774,15111
0MO0S9a0cTf9dL64YAe7I1e5,0.324311774,15111
M3cObd7fS071TeLeY14AI9cf,0.324311774,15111
bMb8eOcS2a2TLY5A581c1bIf,0.324311774,15111
M1e25OST63600L5c41YaA23I,0.324311774,15111
edM3OSTLbY8143daAI8993b1,0.324311774,15111
5MfO9Sf21T9e6c980L8ffYAI,0.324311774,15111
5fMc5cOSTd85LeYAb9411b7I,0.324311774,15111
f95M5dOeS5ddbb93e3TL5YAI,0.324311774,15111
MOf6Sd5T99L7YAa1fc5e15I6,0.324309806,15121
b9c5M88OS7cTdLa27YaAI79b,0.324302812,15122
2M37bb8OS8T22bL3Y7A561I1,0.324302812,15122
0M2dO5ST8d0bL3dY9A7715I6,0.324298097,15124
5cM027faOSdT7L85Y1AI3e59,0.32428874,15125
5MdOS0adTb314L5117YAI9d5,0.324284578,15126
6MOaf10Sc5Tf83a4dLYa7bAI,0.324275444,15127
ef1MO2Sb3d5T3Lbd2YA2I006,0.324262848,15128
6M054OS403TL40Y0c081AIa2,0.324257792,15129
M54OSafTaef112cL9aYccAdI,0.324216027,15130
MfO3bS96bd3Tdb33cL5Y4A5I,0.324213666,15131
3Mc06fO8S4f8T87LY8cAcI7e,0.324206768,15132
Ma099OSaT5La31ce7Yc0bAdI,0.324151459,15133
d9MbO4Sbf4Tf6f7LYAc95I24,0.324146746,15134
7M9cOS5fTLc49Y7A5ae4b84I,0.324139056,15144
M292OdST6LY34766AI5e6d1e,0.324139056,15144
Mf26OeSTLY1f034Aa63c7I5f,0.324139056,15144
cM4cO2e1164fS2TLYdbAeI23,0.324139056,15144
f5cceMbOS1Td33LYfA41aIab,0.324139056,15144
eMeOfS95T19Lf71ff1Y0fAIf,0.324139056,15144
b9cMbOS6525T53172LY44AI7,0.324139056,15144
2745MO4S6T482b525LY75AI8,0.324139056,15144
5673bMO83SfTL60aa77Y2AI2,0.324139056,15144
M62cOSaTL9e1Y05dA82133If,0.324139056,15144
50f155M9OeSTLfYb4d8AeccI,0.324139056,15144
M3eOSTf5dL81cY5A45f44I39,0.324139056,15144
9d4MO5cdb9aS06TLaaY6A4If,0.324139056,15144
03954MOdbcfSdfcT692LYAI4,0.324139056,15144
dMfbe4215O1759STL03aYA2I,0.324139056,15144
MOcb95S2Td27fdLdYa26A2I3,0.324139056,15144
MOd82STdLcYd5b824a49bAI5,0.324139056,15144
M36O9S116T968LY64fA7f60I,0.324139056,15144
MO1a1Sc42T4ec7LY9A242Ie0,0.324139056,15144
32Mca9cOST20Lf87cYb6faAI,0.324139056,15144
MO4Sf2TL57Y36A761I0d0d54,0.324131197,15155
a93McO89STdL78eYA9I8364e,0.324125482,15156
a9MfO0670S9cb51T0LYbAI40,0.324111538,15157
M2O46c87SeTLYc3bb0A61c5I,0.324111538,15157
955MO44f3fST78L89bYA3b3I,0.324105402,15159
37dM0OST08d9Lbc115YA256I,0.324105402,15159
1aeMO7aS6fb0717T8eeLYA7I,0.324094584,15161
MeO6S4T43Leb8Y3cA4cb45Ia,0.324061832,15162
8bMa48OSTfb1L8YaAdI71669,0.324041768,15163
37ead30f2MO1ST1L1Y453eAI,0.324041362,15164
M03O0860S28TLa2YdA5cIad4,0.324040706,15165
9eM9b408OcSTLcc0Ye291A6I,0.323986437,15166
ce7bM6OSTLY18a541a05A7I7,0.323981849,15167
1dab5444MOST1Lcb9dfYfAI9,0.323953343,15168
Maa526dO5S5Tc3LY49efcA3I,0.323914784,15169
9MaO26STad1L733Y215dd2AI,0.323896577,15170
M8OSd3TLY86A1fI9e2c8e83c,0.323896125,15171
MO51cc938SbTLe98YA2I7e8c,0.32387352,15172
0Ma8bO8c9STL08Y641e8a7AI,0.323865675,15173
M54OS8T0daa6a0cL12Y3dA3I,0.323838742,15174
MOSbcT4c1dafLY62c6bAcIf7,0.323838742,15174
aM0cO2aS55b8bTLY13AaI7bc,0.323782772,15176
b2MObceS05TL9496YA61545I,0.323779314,15177
dM35f4caO03S1T2dLY6AIb0c,0.323762876,15178
fMfOS3986eT63LY77d76fAbI,0.323710051,15179
M6O3S8cTbaLb010YadAIa322,0.32369829,15180
7f8bdeMOS8Ta88LYAef54If7,0.323695715,15181
b0e4M3OS8TLY58AffbIe753c,0.323687652,15182
MOa6f5Sbf1TLY8AadbI9ced6,0.323687652,15182
McOc066ScT96b1cL7YdA4I57,0.32368553,15184
0M38Oe4ST4bL2YA3d6I14bb1,0.323660784,15185
a4aM76aafcO79S86TL5YcAIc,0.323638247,15186
M1OcSTLff82f88Yf57A4I8e1,0.323631341,15187
MOcS07T1bfLYfe19d4A219I1,0.323628464,15188
63M5fOeaaS5T9L9Y7A1e6f8I,0.323608613,15189
e79cM38OdefSTL3cd0YA1I17,0.323607597,15190
03MfO20dfS4f0dT23fd5LYAI,0.323606661,15191
M1Of83d03266SbT0LcY16AIa,0.323597585,15192
e32dc430M270O7S4TeLYbAI6,0.323584864,15193
3deMOeS938b27T9L0YAfI089,0.323584104,15194
fM9O0S6T8d033L6d0YA8ffcI,0.323581427,15195
5318d4MOc6ST4dLY8A28I11e,0.323576223,15196
MO38846S1497T28f2LYAcI13,0.323575414,15197
cMO8S984e871TL4d2Y1A5I71,0.323573991,15198
0fMfOeSTdLYAeb245354cd0I,0.32356948,15199
M3Oe6017321SfTc4LY58Ae8I,0.32356948,15199
88eMO5Sb494TL80YAdIfb384,0.323565262,15201
2Mc1bdf6O6SaTbcLY03A4I0e,0.323538675,15202
M4dddO9961SfTb6LaeYcbAI5,0.323537935,15203
ecM4bdacbO41cST09cL5Y1AI,0.323515106,15204
c3cMd06O014ScTeLcfYAfI6d,0.323512314,15205
1d3dcMOSTa453LY90dA6035I,0.323455982,15206
MOe9STfLYaeb1adc1fcaffAI,0.323448161,15207
MO79fST3LYcccA3bI3497c70,0.323440385,15208
79M3eOaSe0T46LaYA7cIa412,0.323393403,15209
M06O7STL570928Y055a9A6Ic,0.323392429,15210
MfcOSTaL2Ybc8Afb1f0If4e2,0.32338941,15211
aeM4O87SaT70f53L69Y2cAI7,0.323373999,15212
bfM93aaOSfTf3L73cY1bA1Ie,0.3233419,15213
8bMO6fcf295S631TeL7aYfAI,0.323340829,15215
3M9cf0Od9ed08Sa16T4LYAI3,0.323340829,15215
aMbaO0820fS0e9T1dLYAbIcc,0.323340829,15215
6fa86831MaO7S5977TLYfAdI,0.323297002,15217
dafMO5ST476LdY598A02Ibbc,0.323283608,15218
Me8Od9STLbbfYAebIeed788c,0.323273,15219
6eeMbO551S0d0TL9b3Y6aAI7,0.323266312,15220
61Me31b13d303O4STL2Y6AIf,0.32325945,15221
af5M1fO7Sb5T0b00LYA2a0I6,0.323242031,15222
1MfO1d57aSTLYf7d23aA6f1I,0.323228412,15233
McaOSecT3L5d7cY9c9AdeeI0,0.323228412,15233
2MObSTe2L3YbAIb3fd50c3cf,0.323228412,15233
MOcS0TLb843Y71d6Af60750I,0.323228412,15233
74eMOST6Ld6Y68A27a9ecI0f,0.323228412,15233
MdbOfS8Ta3L6Y50Abcaed4fI,0.323228412,15233
e684MOSaT949dc893LbYA8I9,0.323228412,15233
ed37M9fOST40cdL7Y9eaAcIe,0.323228412,15233
MO6fST94b103d5ccL2Y8fAI4,0.323228412,15233
fMOee4f416S8TLY3A2I80316,0.323228412,15233
0d9MO50S4T1699LYf7A00f7I,0.323228412,15233
076eMO1bbb80STdL0cY9b9AI,0.323228412,15233
5MO8c01ST1d3L7YbA0dbd2eI,0.323228412,15233
MOSTL55cYad6848accee8A7I,0.323228412,15233
5M1O37cSTdL9Y521cAd598Ib,0.323228412,15233
422M41O15bSTLdf3c3cYA2I2,0.323228412,15233
a0bMO3c1ST36L6Y77953A0fI,0.323228412,15233
MOS53cbad0T4bcL502e7YAI7,0.323228412,15233
9M6b2aOeS4TL2b02YA053f0I,0.323228412,15233
M1bfO94S4Td8LY3AI805144d,0.323228412,15233
MO55aSa882c6T6dLY5A7fI83,0.323228412,15233
cbMOe01S877fdTL0cY6Aab6I,0.323228412,15233
MO5STb81981225L9YAd11d1I,0.323200875,15245
25f0d19fMOSeTLeYc8A607Id,0.323199047,15246
8Me8O4Sa84T825aeL0YAeIe2,0.32318958,15247
M12cO00d46S751T79LY8AaIb,0.323177614,15248
f697McOS059T599cL6Y1A9bI,0.323177614,15248
1M7OSaTc257918fb6LYAaI4f,0.323170217,15250
060M37O7b90S2Tfc2LYb2fAI,0.323133818,15251
b32M9fbfOS9b4T0LYeA4679I,0.323119328,15252
80M0O9S4ccT5LabefYbA87I0,0.323117961,15253
4433M5fOS4Tc3L51YAbf1dIa,0.323115957,15254
MOc838fb5cS482TL9a7Y2dAI,0.323097512,15255
ef278dcaM48OcST9L41Y4A8I,0.323080837,15256
e761M24O1bScTb7LYAbbbe7I,0.323071783,15260
dM543bd4O0eedS3TdLY0AecI,0.323071783,15260
b1M02O1dSTa6LYf8cAI6db84,0.323071783,15260
M244O3bd2ScTLb95YeAe7c1I,0.323071783,15260
Me11OS28T7L9cf9bd2fYAdIf,0.323071783,15260
85bM92O21STL09YbA407I6b7,0.323071783,15260
MOS6bb4TLY14638fA8275I8b,0.323071783,15260
M7O51eST2LfY1A67077I33cd,0.323071783,15260
Ma878OSTLY659100Ac92fI05,0.323048989,15265
bbM010Oc9cSTe9L4Y966AedI,0.323034222,15266
1M3eOSeT212L2a62Y10A52dI,0.32302963,15267
Md96abOcaef9SbT8LY6A0I8f,0.323012447,15268
2bMc2Obe2S7TaecfdLYA09I2,0.322969624,15269
554MO38aSae1432TL2Y00A2I,0.322961145,15270
15MOfS3aT9e44L1Y6bA0eI0b,0.322955575,15271
9M03OS6TL672eb03Y25bAIea,0.322924445,15272
Me38OS1b99TL7Yda3AdI5708,0.322921773,15273
M8OSb5cT8e7b83LYa6340AaI,0.322917332,15274
MO6b4S66351Tc7997eaLYAfI,0.322896071,15275
f51fMOS819cTbfLYa611eAI7,0.322895474,15276
17M1OSdT2c419fL50Y047AIe,0.322862744,15277
Mb1c7O50ST7L41Y8748AIf62,0.322859356,15278
MOSf72e00TL148Y9fA41Ie51,0.322856187,15279
8fMO56c5042Sb2T6740LYAI3,0.322817881,15280
MOSfaT07cLYfA44f91b11bdI,0.322813288,15281
be4fbce88f2M3OSTfLYAId98,0.322779715,15282
Mbd042O250S12TLc95Y7bAIc,0.322758191,15283
231ee17MdO5b0ST95dLeYAId,0.322734167,15284
eMa584OS2TLYA827703cI4c4,0.322712524,15285
bMee98aObf1bSTeLcYAb9Iff,0.322698198,15286
cMO30cSbT9163fL1YA40fI3c,0.322692795,15287
M6OS44536ddcT5LY2d41A1eI,0.322654706,15288
0M31O91STece97ac6LY61AId,0.322647413,15289
MbObSfcT9L78f4466Y7A18I5,0.322641666,15290
M7O7a61SeT51Lee6YAd02eId,0.322641666,15290
e22dMO7S6T2Lb4Yd44AcI0c9,0.322637734,15292
7d5M2O89ST8LYc2bc34eAI61,0.322637734,15292
fbM5f0941O38STcL5cYA8f1I,0.322615732,15294
Mb22adOS3e0a5b4d42bTLYAI,0.322608422,15295
a9MdOS1e4a1TL20228Y1AI46,0.322607697,15296
eMO2S6TLcYA165Ia42b859b3,0.322607697,15296
19M5b3OS229TL0183YA7aIa7,0.322605379,15298
aa40M37O6bS40TLYc8A0f7Ib,0.322605379,15298
60M47f66b6OS1TaeLeYAc9Ia,0.322575709,15300
M5fOaS30691664TL6eYA8Id8,0.322575156,15301
5M72O4S2448TaL8YAf3cId4d,0.322569869,15302
M6cO49SdaT4LY953Ab4339aI,0.322537306,15303
7bMO1S58cT7ca0LY8A1I994d,0.322537306,15303
04MO58S06TL5YAe6362If98d,0.32253419,15305
M4f76ece3OcS541T9LY4A4bI,0.322525988,15306
M0OS2T0Lfd65Y61b3A4If60d,0.322506385,15307
M75O330cS9T7L4YcAI7711cf,0.322505779,15308
M61Oe5STL11106Y0672cAdIb,0.322504529,15309
dec7Me95OS6TdaLYaAada6I9,0.32249986,15311
MO8a059ST741cLfYb06A9Ic1,0.32249986,15311
MOf9f9aSaTdL18Y407A4I833,0.32249986,15311
cMO0ST64cLdYb151AI0bb52e,0.322495588,15313
M96O1ffabSTcbL1eY30A9I4a,0.322483243,15314
MOSec78a4af7TLf2481YA1cI,0.322480224,15316
cMc2fOS41Ta0L3b54Yef7A9I,0.322480224,15316
M7a8O9f4STLYaA1If4dc25ba,0.322480224,15316
e1634cM0OeSeTeaLYdbAeI32,0.322479898,15318
fMdO3ccaS6T0L576cbY5Aa2I,0.322471079,15319
eMaOSTL916Y10AdI26856a5c,0.322458845,15320
M24dOS1fT649eaL23YbAI2f7,0.322450636,15321
3MO6S7ce147fTLfYdAc68Ib4,0.322419855,15323
MOf9dcd8588c2S7bTL1YbbAI,0.322419855,15323
M58adaOeaS50e6T2eL2Y29AI,0.322419855,15323
fdM96OS56TefLYe8Ad72I91b,0.322339604,15325
054MeO9STddL8797YA321I13,0.322326384,15326
ebMOSf9eT79a0LY43ed3AIdd,0.322316746,15327
M3fObe3S08T983LddY99AbI2,0.322311443,15328
2e85bd4McOS2TL74bYAbIae7,0.322306114,15329
d8Me40OSc6T9cLY1fb59A1I7,0.322296983,15330
5M2Oec2Sa0efTL177ccYA0eI,0.322258269,15331
1Me9O0S10TaL8Ya9d8AI43ec,0.322244452,15332
2cd4bM2O381ST62LY6A610Ib,0.322244452,15332
8eMO9SeTL48a2YA99b852a5I,0.322237673,15334
M60b8OS37TbL30Y43A7I6443,0.322236734,15335
0Md485O16Sa169T0L43bYfAI,0.322208382,15336
c4MO121d3S05Td9fL876Y8AI,0.32220617,15337
e74afcMO58SfaaT0L9YAb0I1,0.32220617,15337
0abc2MO82fcSb1T8LdYd12AI,0.32219923,15339
Mff34ceOcSTcaLY85A52I389,0.322192169,15340
McOSb4eTd3LYA87aaa49If9e,0.322173425,15341
b62274MOS3T30LYAa023503I,0.322142619,15342
M491OSa1a5T3L2c4aYAab9I3,0.322140852,15343
64Mfc76cOSTL2YA5c9472I56,0.322135965,15344
5eMO3a25dSf4TLYAedIf290f,0.322135965,15344
c7M9fOSTfL1a1cY75629d9AI,0.322130993,15346
4MOSa81df2T3cLc2YA4I9085,0.322121,15347
Med93OSfTL75beYA9Ib8950c,0.32211738,15348
f93MOSceT59faLe90YdAc5I6,0.32211738,15348
3eb5M08dO7e2STbf2Le1YA1I,0.32207281,15350
Mc31O9ac8ST4LbY9f5baA89I,0.322071654,15351
MOS2T84L025b8Yc63aeAI46d,0.322064267,15352
cM28OS0T4LYA51I9b10c45a7,0.322054755,15353
00e9MfafOcS0TL2Ya1143dAI,0.322052754,15354
MeOfSedT63LY1Aece5a908Ie,0.322050352,15355
MOdb67S2TaL4b1decaYAf4I3,0.32204438,15356
4Ma0O59S0aTf1b29bL5bY1AI,0.322035795,15357
cM1b7aOST75L84b8Y6AfbfI5,0.321983414,15358
d11MOSd95TfL74ddc891YcAI,0.321983414,15358
f4f4b9M4aO6S06eTL1Y3A5eI,0.321982182,15360
d24eM1O3S59bb9T0LYAdeaI8,0.321980213,15361
832fM96c2cOS7TbL805YA96I,0.321979535,15362
M8O5S263b50TL820Y87A32I3,0.321979016,15363
1bd490aaM5O6aSd2TLYd5dAI,0.321978639,15364
c92a6M18OSdTf4f07fLYAI04,0.321975917,15365
Ma5Ob2S0e9T75L0YAe8b7I7b,0.321947071,15366
2MOf5abcb15STLY1Abe6e0dI,0.321944523,15367
MO8ca06Sc81TLf5c1Y4A9I5a,0.321935216,15368
ddM45OST17LYe011a2A63I90,0.321929018,15369
fM1O5SeT6LY2cAId37de98a5,0.321929018,15369
fM6OeSTc76LY42c9a90AbI05,0.321913158,15371
M3ccOSTL224YfcA70e92a2I2,0.321912583,15372
M9OS86eT7eLeecY68A0I40e4,0.321902491,15373
40M69O3STLe76bdaYe8AI0f3,0.321902215,15374
M22OdbSTL223ce8YfA7e94Ic,0.321897687,15375
M9b57O87c7Sc1T64eLYA8Ib6,0.321897687,15375
MOS8TLYa419265efc337AeI0,0.32188658,15377
3MOe4Se5eT6LY96e19A7Ied4,0.321881495,15378
eeM68e68OaS41T2LYfA5I050,0.321859858,15379
3M7fcO9ed5S3c0eTLbYbA6I6,0.321828419,15380
2MOST5efdL0261Y72A2881If,0.321828255,15381
fM28Oead26S5dd02aTL1eYAI,0.321824186,15382
MfO4S2bd920TL038YAI8a2cf,0.321802259,15383
7bM8O41ccSd9TdL3b6Y2A9Ib,0.321802033,15384
25bMaOSbT471LffY5A6I74ee,0.321786833,15385
M7OSa6Tbc07Ld3YbbA5cdIce,0.321779289,15386
M6ccOfS44bTL313fYAcdb5cI,0.321770369,15387
1MOecc82ST9d9682L10eYAI0,0.321769446,15388
M4928eO8Sbc2aTfL7dYAI0a4,0.321761247,15389
0MO1bSf7T9Lb7afaYAcI4a06,0.321746111,15390
c3M656dO9aS2T6LbfY2A2I1f,0.321742549,15391
6MeOS64d735Tde2LYAI9731e,0.321718852,15392
ab18904M559O6ST0LYAd62bI,0.3217128,15393
7M1OfST07fL87fY26b7eAIca,0.321700926,15394
8d8a26M00fObd1ST1LYA907I,0.321675142,15395
MdO4c02eddSaTLeeYdAa62eI,0.321626751,15396
430dc0MOfSTL85e9YA98I5fe,0.321581701,15397
f4Md978OSTcbc35d8fLYA90I,0.321578774,15398
1M3O85a8f0STLYAc10e131fI,0.321557248,15399
bf740Mc1bOfaS227TL90YA2I,0.321544041,15400
MOfS232e2T22361LY2eA69I8,0.321538048,15401
1Mf6e9OSTLYA9812If7d48f3,0.321522532,15402
fMOe3SdTLYcfae1c65eAI955,0.321520578,15403
Mb04O1cSTeL235Y464AI5b46,0.321518189,15404
0cfM2O93cb6b7bST3cLYbA9I,0.321509054,15405
M6OSTLY17d533b268Ac6eaI8,0.321465966,15406
M57ObScTLY51A5bI84befca1,0.321450684,15407
MO9947254STefL8460Y72A7I,0.321439956,15408
dce4e6M5dO0STaL6Y03cAI1f,0.321436495,15409
b2M5Oc4aS606T10fL74Y3A5I,0.321435424,15410
2dfM8OefST3c9Lc485Y0f3AI,0.3214032,15411
M7126O7ST74eLYfAfe4af9aI,0.321401062,15412
6MObfS569TdfLY0668a3Ac4I,0.321396475,15413
M0O7886bSf4487TL27dY3AIc,0.321369218,15414
4c85931dbM1ObSTL2Y8A4I8c,0.321358505,15415
49MOSTbLYecaAc402I53a9f8,0.321339807,15419
Ma96ObS01e2T2LY031cAI0c8,0.321339807,15419
397Mb3aOS5TcL2Y641bAI350,0.321339807,15419
97eMa3c1O7SaTL77efaYA57I,0.321339807,15419
bM5Oa5b311afbS176TL8YAcI,0.321339807,15419
4d7M02O3fSTbdLY2439AcaI4,0.321339807,15419
c12MOST5e3dLY826A5192cIc,0.321339807,15419
798M95O4SaTb6cd7L2YcA3I8,0.321315383,15423
cdbMO33S72T7LYAdeeda85If,0.321313483,15424
M8fO5S984TLY148A3bd7815I,0.321309348,15425
fMOST7L2d3264Ydd3960Ac9I,0.32127578,15426
396MOS7a09T8Lad7Y2Ab9I8c,0.321209626,15427
McO7642S683aaeTLYA30aI69,0.321207175,15428
MOS8b0cdTac9658eL87YA24I,0.321199087,15429
173abMOaST5L2Y2a1Aa4fa2I,0.321196564,15430
bdM24O2cS5TL0Y0474A97I5d,0.321174475,15431
8M0O6S8d20T40dLYA02fca4I,0.321162766,15432
c50MO0aSTcb56La6YeA43d9I,0.321161302,15433
bded02M83O2ST9LYAa3312I2,0.321161302,15433
M8OSc450593Tab8LeYA6I15c,0.32115034,15435
2Mc7O11Sf5ee851TL6YA7I6f,0.321119545,15436
M2fO4dfS7cT0cd48Lf2Y5AIa,0.321110449,15437
a273a4f8M1OS7aTLY6970AdI,0.321097503,15438
Ma8OcafS5dTLeY1ff456bA6I,0.321074721,15439
a4Me1O11Sa8eTL7bY387A5eI,0.321056417,15441
ca6M4OSfT9d9L8b0Yd4dAI52,0.321056417,15441
4cM4O31ceSTe82LY7c7A3I53,0.321056417,15441
